"id","Age"
74051,7.9991540160647
74052,7.50461612823026
74053,10.2074818180079
74054,10.6130544424659
74055,7.39086529315775
74056,10.7207363030975
74057,11.1965027117724
74058,8.35001124563947
74059,9.7154135133614
74060,9.63519154785624
74061,13.3861640704464
74062,10.8338998893971
74063,5.07571648809869
74064,11.7499468187595
74065,5.36245331989335
74066,5.76910053983783
74067,10.4689015724605
74068,9.95391154980166
74069,9.45406644601369
74070,10.8170632288056
74071,14.4622287822975
74072,9.33264458720037
74073,8.80773891553275
74074,9.02659182723534
74075,13.2050657867895
74076,9.41448820440809
74077,13.83556232318
74078,12.3404697930509
74079,9.17836998292614
74080,11.1001329829287
74081,10.4921848434454
74082,9.24279097461888
74083,10.1466952127427
74084,13.828903404408
74085,11.9050500583189
74086,6.89614262199122
74087,9.51954003765603
74088,11.5832495352491
74089,8.98806094812348
74090,10.6678076211627
74091,7.72825569372786
74092,9.92962607106904
74093,12.1174217350942
74094,11.137064464295
74095,15.2473703483947
74096,9.30239242778043
74097,6.47227244844272
74098,5.41909098891849
74099,12.6046554986353
74100,11.2819850227414
74101,11.5984882210934
74102,10.4153770370661
74103,12.1948015906895
74104,9.70871578886066
74105,9.08961822567709
74106,11.7569343194626
74107,9.6822049630267
74108,6.08412296460382
74109,10.3854300479431
74110,6.26832484536546
74111,12.1924224522756
74112,6.62714658972267
74113,8.3663239401379
74114,11.7149119538253
74115,9.32418762578208
74116,9.40842532870547
74117,14.0780695084661
74118,10.942802985361
74119,9.29655546047988
74120,14.5211983690225
74121,9.93726667542789
74122,6.33196600957823
74123,10.9787536857087
74124,5.4305395047402
74125,7.2952693878304
74126,7.24418169502332
74127,10.3180455061023
74128,11.8835757239965
74129,9.23980626482276
74130,11.5817904602203
74131,11.6312167087405
74132,8.10218434987643
74133,9.92202260405151
74134,11.7012018353773
74135,4.37664009427854
74136,6.94988184563825
74137,5.6826275120277
74138,13.9092881482377
74139,11.3844021796623
74140,12.1798375027125
74141,10.269016245484
74142,10.3272697411586
74143,13.9446607146592
74144,13.92980758849
74145,12.295897942259
74146,8.13301376469529
74147,10.8141267753714
74148,6.52470986963935
74149,10.9297289955767
74150,8.60478015139016
74151,8.54510197397376
74152,12.0213093281229
74153,11.9342681059704
74154,8.53950814764621
74155,6.6978113901825
74156,13.1754164082365
74157,10.8341057371422
74158,13.4554184148371
74159,11.3194149898577
74160,12.2993743395006
74161,10.8151551298028
74162,9.25499208433541
74163,10.7683970423985
74164,9.30888010784103
74165,10.6628021328567
74166,9.88174744911097
74167,12.4077988371665
74168,11.0911964850559
74169,11.899989038972
74170,11.4123087963854
74171,12.3931683897319
74172,10.9582360143647
74173,7.59094925120244
74174,12.2887225190623
74175,10.9847780434313
74176,8.96539609775721
74177,10.2418158514359
74178,13.5326523751268
74179,13.1735003562059
74180,5.32801148520761
74181,8.58721720108034
74182,9.3107904964796
74183,7.19420664390458
74184,11.2831886802329
74185,12.675299003605
74186,11.0156019621712
74187,10.0495947428931
74188,11.9544304340924
74189,5.82519055259882
74190,9.87095439164894
74191,11.0818481695149
74192,11.7385117644677
74193,9.31194152065596
74194,4.7450546882246
74195,11.8535229602178
74196,10.7264405504206
74197,11.4534082821972
74198,7.37212389450235
74199,9.7736813539097
74200,11.3617581001002
74201,9.49275721181129
74202,12.6353740109376
74203,10.2083087190183
74204,10.724912297561
74205,10.6511190541888
74206,10.2303466686804
74207,9.55621320291304
74208,12.0626123112329
74209,13.9489495668198
74210,10.1293680611197
74211,7.87279491700806
74212,8.65495471954724
74213,10.9083061125559
74214,11.6849954560573
74215,8.89646998073813
74216,7.24185030233646
74217,13.8534104887879
74218,10.9975455519233
74219,8.43334525847944
74220,12.7860880092649
74221,8.07961982534353
74222,10.4682812625615
74223,10.4281576608082
74224,8.27370666847272
74225,11.9528467889769
74226,11.1081665520044
74227,12.1521028100818
74228,4.40403989436797
74229,11.3983836859609
74230,8.95281475336269
74231,7.80020602672302
74232,11.1326711177463
74233,7.02474776304255
74234,9.50657082132932
74235,13.1577386254967
74236,9.18849401104733
74237,9.90503315737753
74238,10.946724204335
74239,6.39598477458185
74240,7.69119978180301
74241,8.37746674387579
74242,11.5123479921083
