people,biden,time,day,support,american,act,families,americans,country,proud,community,house,health,president,bill,america,join,fight,care,border,communities,democrats,women,continue,rights,family,protect,law,week,party,name
0.14045514557199654,0.09877523189984254,0.4234158808434989,0.09409241796522198,0.3325365148200474,0.19187507409971621,0,0,0.19563949285666568,0.24218478122546364,0.19851331182005189,0.09734563521941168,0.2864185125505906,0,0.05134888205522398,0,0.19755046379968508,0.09829627042733144,0.14460683144376654,0,0,0,0.5512484656310435,0.04914813521366572,0.09925665591002594,0.04843695624509272,0.09547283751686353,0.04843695624509272,0.04914813521366572,0.050357979842896555,0,"AIKEN, CLAYTON CLAY"
0.15206315946472707,0.32081574039276356,0.5348109467317363,0.30560625527527796,0.11572046615079273,0.23369931450515893,0,0.12207411433947835,0.19857023979996358,0.19665023408775828,0.08059484382424292,0.15808625014713443,0.03876122139407932,0,0.12508345435922205,0,0.08020393509819089,0.39907512957003133,0.11741847324267704,0,0.2003038091819477,0.04335664198226795,0.040691371446492784,0.1197225388710094,0.04029742191212146,0,0.1938061069703966,0.03933004681755165,0,0.08177977554314644,1,"AMBROSE, NICOLEE"
0.025568864613428405,0.10788798892294657,0.2569328755780251,0.38539931336703764,0.36321550592520274,0.18337986696699562,0.08536986808886998,0.10947368670886432,0.10684435274023629,0.13226407314666458,0.3794483976988096,0.21265300242268179,0.15642138578180453,0.20017174031951981,0.16825860628696307,0.135517284892432,0.10788798892294657,0.0805236297429118,0.05264929925215512,0.16341357664676315,0.20208212152984587,0.02916104368315836,0.10947368670886432,0.10736483965721573,0.2981380267633504,0.07935844388799873,0.07821069289090227,0.10581125851733165,0.0805236297429118,0.1650116451353343,1,"AMODEI, MARK EUGENE"
0.16545094941630437,0.3860822599260894,0.40808306891650264,0.2922076295945328,0.5646810373466532,0.1386951445902453,0.011159821071127377,0.07513143232900245,0.10999039356809846,0.20747977104784368,0.07971863004890452,0.06775927715018139,0.22492691949881827,0.005607233028979966,0.027494126175248598,0.015943726009780904,0.06875437505533098,0.1842103437758606,0.07742794605035304,0.010680971616779356,0.0858546604019291,0.011436073536365384,0.14489633377736186,0.03684206875517212,0.07971863004890452,0.010373988552392183,0.11246345974940913,0.015560982828588274,0.02631576339655151,0.12403237505957905,1,"ANDERSON, DERRICK"
0.42524312513192525,0,0.48835707294477093,0.3052231705904818,0.2465608699808888,0.06224169783334238,0,0.06502458215659825,0,0.12569838614919274,0,0.31577617057088897,0.06194021325488262,0,0,0.06439505302173076,0,0.0637719807097291,0,0,0,0.06928366944617179,0.06502458215659825,0.1275439614194582,0,0.06284919307459637,0.495521706039061,0,0.1275439614194582,0,0,"ANGEL, ANGELA"
0.24619738469038133,0.1698089870902745,0.31400188920172867,0.24105195534678162,0.19536356371014343,0.32015935534944795,0.3196701883070503,0.18919740199989038,0.1780585079530301,0.2710362437475425,0.09033703674899078,0.15422571015722336,0.170568227825522,0.20474349263379116,0.21809412926511615,0.14387009556320754,0.13651310726865207,0.21206033903759444,0.09749026326801144,0.1445715141747224,0.024946250642828228,0.053997258581266305,0.13851952646420546,0.07289574154417308,0.07695377204543659,0.07184093207766186,0.1576951540273694,0.14041636724270273,0.059641970354323434,0.13240529086836042,0,"AUCHINCLOSS, JAKE"
0.11420272633388548,0.23647772578454815,0.21251566381279105,0.21676597708904685,0.10729453888788792,0.34235917305936386,0.12239339108531364,0.22637112075117422,0.37116937131482264,0.12252682615615079,0.20624516840714197,0.07035626541752597,0.12506740553869125,0.028382930872417236,0.2041173763615844,0.2152123496422351,0.06692765824090985,0.15540729347113738,0.03919280737901134,0.031538148173638696,0.40115333100909273,0.09165537286367748,0.2625905000713621,0.048842292233786035,0.18382721531940913,0.02625574846203231,0.12938007469519783,0.07439128730909156,0.048842292233786035,0.09099019662595884,1,"BAIRD, JAMES R DR."
0.08999056111204239,0.8169236782190894,0.0789657081612986,0.08915483179501454,0.05530087053408253,0.15843116343090316,0.04796113367518176,0.04070035288907719,0.18802131811705855,0.05900809168068414,0.025527333721106795,0.005270704770387602,0.15895608492879312,0.03827327770544487,0.19183696313125848,0.12629312472547574,0.1550951664049335,0.021288704738939672,0.03131850399263962,0.033752353527642415,0.19033061942822765,0.011564323121649773,0.2957558976606276,0.02794142496985832,0.026870877601165046,0.022291945746036233,0.05815466521785115,0.020980654819798807,0.03060251306222578,0.04498880433398016,1,"BANKS, JAMES E HON."
0.41778112413366864,0.38138152157520827,0.25834715465623587,0.10495353157909582,0.31793253937331717,0.16463328194732332,0.053649864931940384,0.05159825682948883,0.07553845840780676,0.17455215310615113,0.22142775785268407,0.025057446598441304,0.13926046051920013,0.017970855310872846,0.08811707322321803,0.13626323560165174,0.2966300723362731,0.2614555163386754,0.3887715574388988,0.06846378401348485,0.1058304564200374,0,0.06879767577265178,0.008434048914150819,0.0255493566753097,0.049872043744614604,0.016383583590494133,0.024936021872307302,0.05060429348490492,0.04320831943738895,1,"BAXTER, TIM"
0.06620822635657594,0.06984150938808956,0.19959122442748445,0.7650996936386903,0.30230781120041306,0.10175256892333151,0,0,0,0.1027457005948326,0.1754547808250072,0.10324601570604242,0.06750646846876401,0.11106992899624554,0,0.035090956165001436,0,0.10425427146796104,0.03408263111310669,0.035262037234028536,0,0,0.03543400703986867,0.06950284764530736,0.10527286849500432,0,0.23627263964067405,0.0684971337298884,0,0.3204618737798825,1,"BEAN, AARON P."
